hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain
0.6527526794182844,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.21686770731121685,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.42488537630943657,-1.562967422934107,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,-0.06085445556255205,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.14716321343566768,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.35518088243388746,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,-0.21699563195691404,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,0.5631985514321072,0.27237413613893513,1.737633315877708,-0.5730222178558132,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,0.5166491627596438,1.737633315877708,-0.5730222178558132,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,0.8232206376798819,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.3432648101754312,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.3432648101754312,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.5835285961718845,1.6552913136727607,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.6889104690629111,1.3432648101754312,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.0832427239276565,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.0832427239276565,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.19916763068522264,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.00885003831299711,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.16486329006166192,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.16486329006166192,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.5319654521911237,0.19916763068522264,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.426583579300097,0.40718529968344236,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.6152029686816621,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.40718529968344236,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096
1.3710426129017317,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,0.8232206376798819,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.0832427239276565,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.7942923419539373,1.395269227424986,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.78382718754861,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.0832427239276565,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.6401692008519206,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.49651121415523114,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.3528532274585417,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.20919524076185225,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.40718529968344236,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-0.0655372540651628,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.40718529968344236,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
0.07812073263152666,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.16486329006166192,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.2217787193282161,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.3208765418103267,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.3654367060249056,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.5288942108085465,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.509094692721595,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.3208765418103267,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.6527526794182844,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.16486329006166192,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.7964106661149739,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.37288095905988167,1.6183459271161282,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
0.9400686528116633,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.16486329006166192,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.0837266395083527,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.5288942108085465,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.2273846262050423,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.6152029686816621,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.3710426129017317,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.8752250549294368,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
1.514700599598421,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
1.6583585862951107,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.6457751077287468,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.5021171210320572,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.3584591343353678,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
-1.2148011476386784,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-1.071143160941989,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096
-0.9274851742452995,-0.14264831989226712,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096
