hour,month,holiday,workingday,temp,humidity,windspeed,season_summer,season_fall,season_winter,weather_mist,weather_light_rain,weather_heavy_rain,count
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,80
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,73
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,66
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,32
-1.071143160941989,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,6
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.395269227424986,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,5
-0.78382718754861,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.395269227424986,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,13
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.1352471411772114,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,39
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.8752250549294368,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,89
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.426583579300097,0.6672073859312171,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,184
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.6373473250821498,0.19916763068522264,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,266
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.7427291979731765,0.043154378936557825,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,269
0.07812073263152666,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,2.164256689537283,-1.0489383833040957,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,370
0.2217787193282161,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,2.164256689537283,-1.0489383833040957,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,324
0.3654367060249056,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.9534929437552297,-0.7889162970563212,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,322
0.509094692721595,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.6152029686816621,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,326
0.6527526794182844,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.6152029686816621,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,193
0.7964106661149739,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.3212017064090704,0.6152029686816621,3.6979625128098785,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,3.383871781745596,-0.00972111590817096,194
0.9400686528116633,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.6152029686816621,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,229
1.0837266395083527,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,0.8752250549294368,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,228
1.2273846262050423,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,1.1352471411772114,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,183
1.3710426129017317,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.2158198335180437,1.1352471411772114,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,136
1.514700599598421,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,1.395269227424986,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,103
1.6583585862951107,0.4345442510960194,-0.17342410385395454,-1.4465945822679922,1.1104379606270172,0.8752250549294368,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,55
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,30
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.0050560877359904,1.0832427239276565,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,12
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.395269227424986,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,7
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.395269227424986,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,1
-1.071143160941989,0.4345442510960194,-0.17342410385395454,0.6912786846140302,0.8996742148449639,1.395269227424986,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,10
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.8752250549294368,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,15
-0.78382718754861,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.14716321343566768,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,95
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.00885003831299711,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,267
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,-0.21686770731121685,1.1289761590202791,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,349
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.37288095905988167,1.6183459271161282,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,183
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.5288942108085465,1.6183459271161282,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,124
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.7369118798067662,1.3732511856409877,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,179
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.8409207143058761,0.5166491627596438,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,182
0.2217787193282161,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.848111070864203,-0.9449295488049859,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,151
0.3654367060249056,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.9969339660545409,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,150
0.509094692721595,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.848111070864203,-1.1009428005536508,0.8838814175451386,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,126
0.6527526794182844,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.2049516350527607,0.7617439042347842,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,282
0.7964106661149739,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.9534929437552297,-1.2049516350527607,-0.21699563195691404,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,527
0.9400686528116633,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.848111070864203,-1.1009428005536508,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,529
1.0837266395083527,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.9969339660545409,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,416
1.2273846262050423,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.37288095905988167,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,286
1.3710426129017317,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.21686770731121685,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,186
1.514700599598421,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.426583579300097,-0.21686770731121685,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,147
1.6583585862951107,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.19916763068522264,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,72
-1.6457751077287468,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.8752250549294368,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,35
-1.5021171210320572,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.19916763068522264,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,14
-1.3584591343353678,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.40718529968344236,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,12
-1.2148011476386784,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,-0.00885003831299711,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,3
-1.071143160941989,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.6152029686816621,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,7
-0.9274851742452995,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.1104379606270172,0.14716321343566768,-0.8285029133631175,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,30
-0.78382718754861,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.09515879618611275,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,101
-0.6401692008519206,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.2158198335180437,0.6152029686816621,-0.7063654000527632,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,343
-0.49651121415523114,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.3212017064090704,0.19916763068522264,-1.562967422934107,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,392
-0.3528532274585417,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.5319654521911237,-0.00885003831299711,-0.4620903734320545,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,175
-0.20919524076185225,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.16486329006166192,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,1.6794575366255973,-0.29551947133296586,-0.00972111590817096,144
-0.0655372540651628,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.6373473250821498,-0.16486329006166192,0.27237413613893513,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,149
0.07812073263152666,0.4345442510960194,-0.17342410385395454,0.6912786846140302,1.7427291979731765,-0.3208765418103267,0.027279394663794452,-0.5754954114095604,1.7451330312145505,-0.5800052688405627,-0.5954303566431467,-0.29551947133296586,-0.00972111590817096,185
